_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64c9f7c,12108,33.0,5.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64d0341,37649,39.0,4.6,Windy,Low,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64ce159,28969,29.0,4.9,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64ce932,30978,36.0,4.8,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c78ae,2174,27.0,4.8,Windy,Medium,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cc46a,21562,33.0,4.6,Sunny,Medium,1,scooter,1.0,No,Urban,23
6460e83dd043ebe8d64cb364,17204,29.0,5.0,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,13
6460e83dd043ebe8d64cec25,31733,39.0,4.8,Fog,High,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d105c,41004,38.0,4.1,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cb78a,18266,27.0,4.8,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64d1458,42024,31.0,4.9,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,12
6460e83dd043ebe8d64caf35,16133,32.0,4.8,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cd838,26632,35.0,4.9,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c72f4,708,36.0,4.9,Sunny,Medium,0,motorcycle,1.0,No,Urban,24
6460e83dd043ebe8d64ceda4,32116,30.0,4.7,Sandstorms,Low,1,motorcycle,0.0,No,Urban,28
6460e83dd043ebe8d64cccaf,23679,37.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64d1b7c,43852,22.0,4.6,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64d1446,42006,,,Cloudy,Jam,0,motorcycle,0.0,No,Urban,27
6460e83dd043ebe8d64c7058,40,33.0,5.0,Sunny,High,2,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c7c05,3029,38.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64c7c7e,3150,37.0,5.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64ce991,31073,23.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64cea49,31257,20.0,4.7,Sunny,Medium,1,scooter,0.0,No,Metropolitian,12
6460e83dd043ebe8d64cdade,27310,20.0,4.6,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,40
6460e83dd043ebe8d64c7daf,3455,24.0,4.7,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64ce161,28977,25.0,4.6,Stormy,Medium,1,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64c8c29,7161,26.0,5.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cb9ec,18876,24.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cdf54,28452,35.0,4.6,Fog,Low,0,motorcycle,0.0,No,Urban,21
6460e83dd043ebe8d64ce61b,30187,30.0,4.8,Cloudy,Low,2,scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64d0525,38133,28.0,4.8,Fog,Medium,2,scooter,0.0,No,Urban,36
6460e83dd043ebe8d64cdc7a,27722,29.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,12
6460e83dd043ebe8d64d1a79,43593,34.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64d20bc,45196,27.0,4.1,Fog,Jam,1,scooter,2.0,No,,33
6460e83dd043ebe8d64ca10c,12508,28.0,4.7,Windy,Low,2,scooter,0.0,No,Metropolitian,14
6460e83dd043ebe8d64cfdbc,36236,22.0,4.7,Stormy,Jam,0,motorcycle,0.0,Yes,Metropolitian,39
6460e83dd043ebe8d64c7e53,3619,29.0,4.7,Cloudy,Medium,2,scooter,1.0,No,Urban,29
6460e83dd043ebe8d64c8879,6217,31.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,No,Urban,25
6460e83dd043ebe8d64cb0ff,16591,23.0,4.5,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64cea34,31236,35.0,4.6,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64c714b,283,21.0,4.9,Fog,Low,2,scooter,1.0,No,,21
6460e83dd043ebe8d64d02da,37546,34.0,4.7,Windy,Low,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cdfd0,28576,26.0,4.8,Sunny,Low,2,scooter,1.0,No,Urban,16
6460e83dd043ebe8d64cad2e,15614,37.0,4.8,Stormy,Low,1,motorcycle,1.0,No,Urban,17
6460e83dd043ebe8d64cb894,18532,29.0,4.8,Windy,Low,2,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64c8078,4168,29.0,4.7,Sunny,High,1,scooter,1.0,No,Metropolitian,13
6460e83dd043ebe8d64cd541,25873,22.0,4.7,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,36
6460e83dd043ebe8d64cbaf9,19145,28.0,4.6,Stormy,Medium,1,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64cbc32,19458,26.0,4.7,Fog,High,1,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64d0c6e,39998,36.0,4.8,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cf98e,35166,32.0,4.6,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64c8d66,7478,37.0,5.0,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cbdc7,19863,30.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,Yes,Metropolitian,40
6460e83dd043ebe8d64cca91,23137,32.0,4.3,Windy,Jam,0,motorcycle,1.0,Yes,Metropolitian,48
6460e83dd043ebe8d64c978f,10079,29.0,4.7,Stormy,Medium,0,motorcycle,1.0,No,Urban,24
6460e83dd043ebe8d64c9b22,10994,26.0,4.6,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64d1e33,44547,29.0,4.5,Stormy,Jam,2,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cd3d2,25506,24.0,5.0,Stormy,Medium,2,electric_scooter,0.0,No,Metropolitian,23
6460e83dd043ebe8d64c8ae0,6832,23.0,4.7,Windy,Low,2,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cb383,17235,,,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cb5d8,17832,29.0,4.7,Windy,Jam,2,scooter,0.0,No,Metropolitian,14
6460e83dd043ebe8d64d1c6a,44090,27.0,4.5,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d1057,40999,31.0,4.9,Sandstorms,Jam,2,scooter,,No,Metropolitian,28
6460e83dd043ebe8d64c71c7,407,38.0,4.8,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,46
6460e83dd043ebe8d64c796a,2362,37.0,4.5,Fog,Medium,0,motorcycle,2.0,No,Metropolitian,38
6460e83dd043ebe8d64ce4dc,29868,25.0,4.8,Fog,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64c847b,5195,30.0,4.4,Stormy,Jam,1,scooter,0.0,No,Urban,32
6460e83dd043ebe8d64cea09,31193,27.0,4.4,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c9443,9235,36.0,4.2,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64ce56c,30012,29.0,4.5,Cloudy,High,2,electric_scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ca4d1,13473,27.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Urban,23
6460e83dd043ebe8d64cd77c,26444,30.0,4.9,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c792a,2298,36.0,4.5,Windy,Jam,2,electric_scooter,1.0,No,Urban,25
6460e83dd043ebe8d64d17e5,42933,39.0,4.1,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,40
6460e83dd043ebe8d64d0e94,40548,,,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,10
6460e83dd043ebe8d64cce6e,24126,27.0,5.0,Sandstorms,Low,1,motorcycle,1.0,No,Urban,13
6460e83dd043ebe8d64caa33,14851,34.0,4.9,Fog,Low,2,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64c7b31,2817,32.0,4.4,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,43
6460e83dd043ebe8d64cdbba,27530,33.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cc45d,21549,39.0,4.6,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cdb5b,27435,30.0,4.2,Cloudy,Jam,2,motorcycle,0.0,No,Metropolitian,32
6460e83dd043ebe8d64c9c69,11321,35.0,4.3,Sandstorms,Jam,0,motorcycle,2.0,No,Metropolitian,44
6460e83dd043ebe8d64cde6e,28222,32.0,4.7,Cloudy,Jam,0,motorcycle,3.0,Yes,Metropolitian,45
6460e83dd043ebe8d64cc109,20697,31.0,3.8,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cce25,24053,22.0,4.8,Stormy,Low,2,scooter,0.0,No,Metropolitian,13
6460e83dd043ebe8d64d0687,38487,28.0,4.8,Windy,Jam,1,scooter,0.0,No,Metropolitian,25
6460e83dd043ebe8d64ca957,14631,35.0,4.8,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ca432,13314,33.0,4.9,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64d03d9,37801,31.0,4.7,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,43
6460e83dd043ebe8d64d19db,43435,29.0,4.8,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64ce6e9,30393,26.0,4.8,Windy,Medium,1,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c9b7a,11082,22.0,4.9,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c7076,70,34.0,4.7,Windy,High,2,electric_scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cfdba,36234,23.0,4.0,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,38
6460e83dd043ebe8d64c95c4,9620,27.0,4.6,Windy,High,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d1146,41238,37.0,4.8,Fog,Jam,1,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64d1170,41280,29.0,4.9,Sunny,Low,0,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64ca8b3,14467,28.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c9f77,12103,33.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c7275,581,38.0,4.3,Sunny,Jam,2,scooter,0.0,No,Metropolitian,31
6460e83dd043ebe8d64c8eee,7870,36.0,4.6,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d11bd,41357,28.0,4.3,Windy,Low,0,motorcycle,,No,Metropolitian,15
6460e83dd043ebe8d64cc322,21234,24.0,4.5,Sunny,Low,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ccce6,23734,27.0,4.6,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cf163,33075,33.0,4.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64d1fb4,44932,30.0,4.2,Sandstorms,High,1,scooter,1.0,No,Urban,32
6460e83dd043ebe8d64cf097,32871,36.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64c9aed,10941,37.0,4.6,Fog,Low,0,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64ccddc,23980,31.0,4.1,Stormy,Low,0,motorcycle,1.0,No,Urban,33
6460e83dd043ebe8d64d218c,45404,25.0,4.6,Sandstorms,Low,1,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64cd6e9,26297,34.0,4.6,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64cc768,22328,34.0,4.7,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64d0c53,39971,26.0,4.2,Windy,Low,0,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c7602,1490,,,Fog,Low,2,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cf36c,33596,37.0,4.7,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,43
6460e83dd043ebe8d64c8b72,6978,22.0,4.9,Fog,Jam,1,motorcycle,0.0,No,Metropolitian,20
6460e83dd043ebe8d64cedb3,32131,33.0,4.5,Fog,High,1,motorcycle,0.0,No,Metropolitian,25
6460e83dd043ebe8d64cc97e,22862,32.0,4.6,Windy,Low,2,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cb181,16721,36.0,4.7,Sandstorms,Jam,1,scooter,1.0,No,Urban,29
6460e83dd043ebe8d64cab7e,15182,38.0,4.5,Windy,Low,2,scooter,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cc6e9,22201,22.0,4.7,Sunny,Jam,2,scooter,1.0,No,Urban,20
6460e83dd043ebe8d64d178f,42847,33.0,4.5,Cloudy,Low,2,scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cc630,22016,39.0,4.7,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,42
6460e83dd043ebe8d64cfa7a,35402,20.0,4.5,Sunny,Jam,2,scooter,0.0,No,Urban,10
6460e83dd043ebe8d64ccdda,23978,29.0,4.6,Windy,Medium,2,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64caefd,16077,35.0,3.8,Windy,Medium,1,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cb263,16947,27.0,4.8,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64c9e04,11732,22.0,4.3,Windy,Jam,0,motorcycle,0.0,No,Urban,31
6460e83dd043ebe8d64cf914,35044,37.0,5.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cbf4d,20253,34.0,4.9,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64cec94,31844,21.0,4.6,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cb596,17766,24.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64cd421,25585,20.0,4.8,Sandstorms,Low,0,motorcycle,,No,Metropolitian,18
6460e83dd043ebe8d64c7106,214,24.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64ca18d,12637,39.0,4.8,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64ccffb,24523,26.0,4.8,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,16
6460e83dd043ebe8d64d1f49,44825,29.0,4.7,Fog,Medium,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c8f9a,8042,31.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Urban,46
6460e83dd043ebe8d64cca10,23008,25.0,5.0,Fog,Jam,1,scooter,2.0,No,Metropolitian,36
6460e83dd043ebe8d64d0da0,40304,36.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,40
6460e83dd043ebe8d64c8a64,6708,,,,,3,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cf866,34870,25.0,5.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64c7aea,2746,33.0,4.8,Stormy,Low,2,scooter,0.0,No,Urban,23
6460e83dd043ebe8d64cec2e,31742,32.0,3.7,Stormy,Medium,2,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64ced97,32103,34.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64cbb6c,19260,34.0,4.3,Cloudy,Jam,2,electric_scooter,2.0,No,Metropolitian,40
6460e83dd043ebe8d64d1ac7,43671,32.0,3.7,Windy,Medium,2,electric_scooter,1.0,No,Urban,34
6460e83dd043ebe8d64cba0a,18906,28.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64d0a5b,39467,24.0,4.2,Fog,Medium,2,electric_scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64ceb2d,31485,31.0,4.0,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cab3e,15118,28.0,4.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cd172,24898,25.0,4.2,Fog,Jam,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cf5e1,34225,39.0,4.9,Windy,High,1,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c7b2d,2813,37.0,4.7,Cloudy,Low,1,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cb849,18457,38.0,4.2,Fog,Low,2,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cda97,27239,25.0,4.7,Fog,Low,2,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cacfe,15566,36.0,4.9,Fog,Low,1,scooter,1.0,No,,19
6460e83dd043ebe8d64c7494,1124,23.0,4.7,Sandstorms,Low,1,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64cef8f,32607,37.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64ccf81,24401,36.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cfdcb,36251,,,,,3,scooter,2.0,No,Metropolitian,45
6460e83dd043ebe8d64c8824,6132,20.0,4.7,Sunny,High,1,motorcycle,1.0,No,Metropolitian,13
6460e83dd043ebe8d64c8150,4384,23.0,4.5,Sandstorms,High,2,motorcycle,,No,Urban,11
6460e83dd043ebe8d64d0d01,40145,30.0,,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cabff,15311,23.0,4.8,Sunny,Jam,1,scooter,1.0,No,Metropolitian,15
6460e83dd043ebe8d64d1c77,44103,38.0,4.2,Windy,Jam,2,scooter,1.0,No,Metropolitian,32
6460e83dd043ebe8d64cedfa,32202,22.0,4.6,Fog,Jam,2,scooter,1.0,No,Metropolitian,41
6460e83dd043ebe8d64cae49,15897,20.0,4.5,Fog,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cea0d,31197,23.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64cc393,21347,32.0,3.8,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,40
6460e83dd043ebe8d64ccd95,23909,37.0,4.1,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,49
6460e83dd043ebe8d64cdd98,28008,35.0,4.8,Fog,Low,2,scooter,1.0,No,Urban,29
6460e83dd043ebe8d64d0e84,40532,20.0,4.6,Stormy,Jam,2,scooter,0.0,No,Urban,14
6460e83dd043ebe8d64c8026,4086,38.0,4.8,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cc967,22839,34.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64d1cf7,44231,33.0,4.4,Fog,Jam,1,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cef90,32608,27.0,5.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cf280,33360,39.0,3.8,Sandstorms,Jam,1,scooter,3.0,No,Metropolitian,44
6460e83dd043ebe8d64ca628,13816,34.0,4.6,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,27
6460e83dd043ebe8d64ceead,32381,,,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cb628,17912,30.0,4.2,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64ccecf,24223,36.0,4.6,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cf0dd,32941,21.0,4.9,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c8edc,7852,22.0,,Stormy,Low,0,motorcycle,1.0,No,Urban,23
6460e83dd043ebe8d64cc5e4,21940,26.0,4.7,Windy,High,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c7f6b,3899,20.0,4.6,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cd889,26713,20.0,5.0,Fog,Jam,1,scooter,1.0,No,Urban,24
6460e83dd043ebe8d64c7755,1829,38.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,35
6460e83dd043ebe8d64d0dbb,40331,32.0,4.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d0069,36921,22.0,4.5,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c85dc,5548,27.0,4.9,Fog,Low,1,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64cafbd,16269,35.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Urban,29
6460e83dd043ebe8d64d120b,41435,37.0,4.4,Fog,Jam,2,motorcycle,1.0,Yes,Metropolitian,47
6460e83dd043ebe8d64cab66,15158,32.0,4.6,Stormy,Low,2,scooter,1.0,No,Urban,28
6460e83dd043ebe8d64ca076,12358,23.0,5.0,Sandstorms,High,1,motorcycle,0.0,No,Urban,18
6460e83dd043ebe8d64c92fd,8909,27.0,5.0,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64c7338,776,26.0,4.9,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c867b,5707,35.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64d1577,42311,29.0,4.7,Fog,Low,2,scooter,0.0,No,Metropolitian,18
6460e83dd043ebe8d64d0d82,40274,21.0,4.7,Fog,Low,0,motorcycle,0.0,No,Urban,22
6460e83dd043ebe8d64cddc0,28048,28.0,4.7,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d0590,38240,36.0,5.0,Stormy,Low,2,scooter,1.0,No,Urban,25
6460e83dd043ebe8d64cd990,26976,24.0,4.5,Sunny,Low,0,motorcycle,0.0,No,Urban,26
6460e83dd043ebe8d64c9cbc,11404,,,Stormy,Jam,0,motorcycle,1.0,No,Urban,21
6460e83dd043ebe8d64ca729,14073,25.0,4.4,Fog,High,2,scooter,0.0,No,Metropolitian,32
6460e83dd043ebe8d64d1edf,44719,,,,,3,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64d0597,38247,36.0,4.8,Cloudy,Low,1,scooter,0.0,No,Urban,18
6460e83dd043ebe8d64ce2cf,29343,24.0,4.6,Sunny,Jam,2,motorcycle,0.0,No,Urban,23
6460e83dd043ebe8d64ca2c1,12945,30.0,4.7,Fog,Low,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cb5c7,17815,34.0,4.7,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,27
6460e83dd043ebe8d64cec16,31718,39.0,4.6,Cloudy,Jam,2,scooter,0.0,No,Urban,35
6460e83dd043ebe8d64c80e5,4277,30.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64c8dbb,7563,20.0,4.9,Sunny,Jam,2,scooter,0.0,No,Urban,11
6460e83dd043ebe8d64c88da,6314,22.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d0a95,39525,29.0,4.8,Stormy,Medium,2,motorcycle,1.0,No,Urban,22
6460e83dd043ebe8d64c9646,9750,37.0,4.6,Sunny,Medium,2,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64d0837,38919,29.0,4.9,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,41
6460e83dd043ebe8d64cab54,15140,28.0,4.5,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cdad7,27303,30.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64d1fd8,44968,20.0,4.7,Windy,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cd1bd,24973,22.0,4.6,Windy,Medium,2,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cad52,15650,20.0,4.8,Fog,Low,1,scooter,0.0,No,Metropolitian,27
6460e83dd043ebe8d64c81c7,4503,20.0,5.0,Windy,Jam,1,scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64c9280,8784,37.0,4.9,Fog,Low,1,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64d0932,39170,22.0,4.8,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64d0141,37137,24.0,4.7,Cloudy,Jam,0,motorcycle,2.0,Yes,Metropolitian,42
6460e83dd043ebe8d64c7061,49,32.0,4.5,Windy,Low,2,scooter,0.0,No,,20
6460e83dd043ebe8d64c87e1,6065,29.0,4.9,Sandstorms,High,0,motorcycle,0.0,No,Urban,21
6460e83dd043ebe8d64ca50d,13533,21.0,4.9,Windy,Jam,1,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cb7ed,18365,37.0,4.7,Fog,Medium,1,scooter,0.0,No,Metropolitian,41
6460e83dd043ebe8d64cc9e8,22968,32.0,4.6,Sunny,Low,0,motorcycle,0.0,No,Urban,23
6460e83dd043ebe8d64c8068,4152,30.0,4.9,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cd159,24873,27.0,4.6,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c7b8b,2907,28.0,4.6,Sandstorms,Low,1,motorcycle,,,Urban,12
6460e83dd043ebe8d64cd1dc,25004,31.0,4.5,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cb1c6,16790,28.0,5.0,Cloudy,Medium,2,electric_scooter,1.0,No,Urban,19
6460e83dd043ebe8d64c9404,9172,32.0,5.0,Sandstorms,High,2,electric_scooter,1.0,No,Metropolitian,31
